"1269",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1474",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1572",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1998",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2040",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2073",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2126",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"1",101,74.9435401189467
"5",36,95.2108062243517
"9",8,3.86598688589497
"11",39,20.1179987326187
"12",18,9.02781248834611
"15",31,134.738921661165
"16",3,5.6379883362543
"17",1,9.68925974195354
"28",1,2.4243712397136
"31",26,1.22045511274511
"34",8,6.89537487558716
"35",6,10.0849626115601
"41",8,5.30849524552932
"120",0,0.0152994369946676
"135",0,0.00108323907838108
"147",0,0.00623106068627989
"166",0,0.00703890972886632
"188",0,0.000282226506097895
"191",0,0.000130622427006007
"192",0,0.000156084093450283
"214",0,0.000393735678333917
"229",0,0.000103270368518497
"232",0,0.000166238491197716
"238",0,5.25243610973714e-05
"240",0,2.71271405972634e-05
"241",0,1.1602974799923e-05
"273",0,6.78093342606662e-06
"276",0,4.33480713010874e-06
"277",0,1.78276810516088e-06
"287",0,7.01544103964193e-06
"292",0,2.75248201109052e-06
"305",0,1.87345294385119e-06
"319",0,6.26810646152427e-07
"320",0,1.06823245736597e-06
"322",0,6.20778608838473e-07
"324",0,6.58319963049325e-07
"327",0,4.44469595079928e-07
"329",0,3.83147130450044e-07
"337",0,3.90948282989012e-07
"364",0,1.02644824583427e-07
"376",0,4.49588739657756e-08
"409",0,1.91837044513374e-08
"412",0,1.02529869093236e-08
"415",0,1.0061870127206e-08
"431",0,6.45305430333173e-09
"437",0,3.73005788098024e-09
"522",0,5.24209482118057e-11
"530",0,2.88831557474455e-11
"531",0,1.21082469336056e-11
"546",0,5.74240375608396e-11
"555",0,4.37679157258238e-12
"570",0,2.20132619128151e-12
"573",0,3.65829191533725e-12
"574",0,5.94243802591785e-12
"606",0,2.02246456003383e-12
"621",0,6.02977524588489e-13
"622",0,4.92154171066402e-13
"634",0,2.64742035875324e-13
"640",0,2.87825342374403e-13
"647",0,3.13270092741461e-14
"658",0,5.94551103913371e-14
"661",0,2.39020808212233e-13
"665",0,3.7363784355968e-14
"691",0,4.46641730113102e-15
"692",0,7.2726007231626e-15
"698",0,7.73948065754256e-15
"703",0,2.45521587223743e-14
"706",0,6.30777566640798e-15
"719",0,5.97200146161511e-15
"720",0,2.51521836729208e-15
"723",0,4.19891885850535e-15
"729",0,2.10077195468406e-15
"738",0,8.73377622341529e-16
"742",0,3.08612291701807e-15
"748",0,1.65094863757503e-15
"772",0,2.22044604925031e-16
"784",0,2.22044604925031e-16
"785",0,2.22044604925031e-16
"791",0,2.22044604925031e-16
"810",0,2.22044604925031e-16
"811",0,2.22044604925031e-16
"825",0,2.22044604925031e-16
"827",0,2.22044604925031e-16
"828",0,2.22044604925031e-16
"832",0,2.22044604925031e-16
"839",0,2.22044604925031e-16
"847",0,2.22044604925031e-16
"851",0,2.22044604925031e-16
"859",0,2.22044604925031e-16
"863",0,2.22044604925031e-16
"868",0,2.22044604925031e-16
"874",0,2.22044604925031e-16
"875",0,2.22044604925031e-16
"889",0,2.22044604925031e-16
"901",0,2.22044604925031e-16
"917",0,2.22044604925031e-16
"937",0,2.22044604925031e-16
"940",0,2.22044604925031e-16
"950",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"999",0,2.22044604925031e-16
"1000",0,2.22044604925031e-16
"1004",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1028",0,2.22044604925031e-16
"1031",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1048",0,2.22044604925031e-16
"1056",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1067",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1113",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1190",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1541",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1583",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1753",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1862",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1870",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1904",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1967",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2040",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2087",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"1",101,0.0923220649826629
"2",2,2.63638906097836
"6",35,0.170106451522939
"15",31,17.9894667865894
"17",1,3.15655372305698
"22",7,9.23012871220017
"24",1,8.02600630869072
"26",16,9.87767892548977
"27",159,180.361124516913
"29",3,2.31162770643138
"30",6,0.141748323918917
"31",26,15.3884994798327
"33",1,0.215205901546199
"35",6,8.90665099708008
"40",4,4.32576678128979
"44",101,0.0232302970015359
"45",111,1.78955702122486
"57",0,9.61593264914391
"58",0,1.63958897849923
"60",0,0.347577955839247
"92",0,0.133800087213049
"136",0,0.0722893342709915
"143",0,0.350227453693119
"149",0,0.0106557124477045
"157",0,0.00991263291495379
"160",0,0.0272426933657934
"182",0,0.00135768599313032
"188",0,0.00149129160688613
"192",0,0.00183637399077524
"208",0,0.00375432519315361
"240",0,0.000360893495306386
"241",0,0.000529072852185716
"243",0,3.84200512361019e-05
"261",0,0.00650800271255847
"267",0,0.000326478392792404
"273",0,0.00368216062685771
"276",0,0.000568308054563825
"277",0,0.0137262782680315
"287",0,0.0218929437054014
"292",0,0.00200884681135699
"293",0,0.00748719436576606
"305",0,0.00450344668647849
"317",0,0.0006869408975466
"319",0,0.00195869807861947
"322",0,0.000603622120232645
"327",0,0.0133735458005855
"343",0,0.00101391238293286
"353",0,0.00128297565250668
"354",0,0.00199937654924201
"355",0,0.000680163006547885
"374",0,0.00100698814781646
"376",0,0.000121302292038203
"385",0,0.000198187466520187
"393",0,4.71230220988339e-05
"405",0,9.89163737636781e-05
"411",0,0.000122913318912904
"412",0,7.05220955351221e-06
"418",0,2.3943461227221e-05
"431",0,4.0445923479752e-05
"453",0,0.000148868267157616
"471",0,1.21456954830647e-05
"495",0,6.41854385196607e-05
"519",0,3.86329817833165e-05
"521",0,1.68334904288861e-05
"528",0,7.34615905156229e-06
"532",0,4.04122538029408e-06
"537",0,9.36152168794852e-07
"543",0,1.74900828421142e-06
"546",0,4.48434842102691e-06
"555",0,2.84847544695875e-06
"564",0,2.71917875358157e-07
"565",0,2.83947745675412e-07
"570",0,2.99777759737756e-06
"592",0,5.98023532350229e-07
"623",0,5.11795701688974e-07
"630",0,1.32391621070328e-06
"635",0,2.01001322655074e-06
"636",0,2.51984192886984e-06
"637",0,1.74264231657074e-06
"653",0,1.37070803188113e-06
"664",0,6.46956851326993e-08
"665",0,2.01855734314756e-08
"666",0,1.39696219867635e-07
"667",0,9.5161079364476e-07
"681",0,4.15152373834498e-07
"687",0,1.2549214457234e-06
"691",0,1.54714951432199e-07
"692",0,1.20324517437771e-07
"702",0,2.87032918496585e-06
"709",0,5.98967575568093e-08
"712",0,7.52415404433444e-08
"713",0,2.80402224273656e-06
"718",0,3.10166386108489e-08
"738",0,6.74934632507135e-08
"760",0,1.17130386068637e-07
"783",0,1.48030478774271e-08
"784",0,3.27761193935515e-08
"793",0,2.03735589146674e-09
"794",0,1.99346592965881e-09
"839",0,9.50532567399838e-10
"858",0,2.39300937765133e-09
"868",0,3.0191856349405e-09
"884",0,3.30242704592069e-10
"888",0,1.63527687690967e-08
"889",0,4.56734205298776e-10
"890",0,1.44846963163285e-09
"899",0,2.86050166313167e-10
"915",0,9.5233057723087e-12
"930",0,2.32062807100236e-10
"944",0,4.15586713929959e-11
"951",0,4.44360759483212e-11
"956",0,7.78314116686745e-10
"963",0,1.36184678348246e-10
"975",0,4.51834118868395e-11
"985",0,3.08461382455236e-10
"991",0,1.34810616202398e-10
"992",0,1.16008339092569e-10
"994",0,5.72731174997646e-11
"999",0,1.13006921801003e-10
"1001",0,8.18209543591215e-11
"1005",0,5.50654797803139e-10
"1011",0,1.18590267834405e-10
"1012",0,2.25885011107595e-11
"1014",0,1.27808859761599e-11
"1016",0,3.04992847829618e-11
"1027",0,1.35848106470488e-11
"1045",0,6.76544174133116e-11
"1047",0,4.84656257627791e-11
"1055",0,1.05142569865438e-11
"1066",0,3.01669259234249e-11
"1067",0,4.12696701810542e-11
"1070",0,4.53671139172276e-11
"1078",0,3.72153213611851e-11
"1079",0,2.45284822341573e-10
"1088",0,1.29508671751047e-10
"1091",0,1.43977208453626e-11
"1098",0,4.58001226615067e-12
"1103",0,2.15702724319741e-11
"1104",0,3.42326802769844e-12
"1114",0,3.20896627639907e-11
"1118",0,3.20759934160035e-12
"1154",0,1.47901431196763e-13
"1176",0,1.38646364045038e-12
"1197",0,1.1588043436274e-12
"1200",0,3.3596410075389e-12
"1211",0,3.11010479438239e-12
"1237",0,7.15135932381244e-13
"1240",0,3.08188175297394e-13
"1263",0,5.19374724197722e-15
"1267",0,8.38691285423043e-13
"1269",0,1.60974909263345e-14
"1272",0,6.08787560489268e-13
"1280",0,3.72269744657204e-15
"1284",0,1.05366509213116e-14
"1299",0,3.14652897095358e-13
"1300",0,8.0684027238668e-14
"1311",0,7.29949938658849e-14
"1312",0,1.57282384529308e-14
"1313",0,2.01908286726118e-14
"1318",0,1.60907960138528e-14
"1328",0,6.73964866399413e-14
"1332",0,4.75672432586687e-14
"1333",0,1.31534083881508e-14
"1341",0,2.88519702125492e-15
"1355",0,1.57129693564484e-15
"1360",0,5.84194436375494e-14
"1361",0,1.16693651642913e-13
"1376",0,1.46220279601858e-14
"1383",0,6.99626917141826e-14
"1403",0,3.17198759439416e-14
"1425",0,3.44154436920272e-13
"1435",0,2.9209826547243e-15
"1439",0,1.2064834677141e-13
"1473",0,4.0930074335796e-15
"1484",0,1.4085341785168e-14
"1488",0,4.45544799344598e-15
"1527",0,1.2993897415409e-15
"1548",0,3.37080898345272e-16
"1577",0,9.38847233648336e-16
"1582",0,2.22044604925031e-16
"1583",0,2.22044604925031e-16
"1601",0,8.67751954249169e-16
"1618",0,5.02711149214381e-16
"1630",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1641",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1781",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1967",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"1998",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2087",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2",2,2.58523255309784
"5",36,37.908951738742
"6",35,4.10372011183001
"10",2,29.0965956904812
"12",18,3.75521632503525
"14",5,2.32824445487656
"16",3,1.46061368062352
"18",2,0.250022088522005
"21",10,5.86234125537184
"22",7,6.28728779202089
"23",10,2.14089521449899
"31",26,0.4082633046258
"36",2,0.92893910346933
"40",4,2.10771052975571
"45",111,131.050312917749
"57",0,2.48472177126264
"58",0,12.1280069162996
"72",0,0.164616209863693
"83",0,0.51985461407931
"86",0,0.647260615155915
"92",0,0.120640224775161
"131",0,0.332736454107608
"136",0,0.219305733723083
"143",0,0.0389339446126242
"151",0,0.0329928609542312
"175",0,0.0661159285476627
"182",0,0.0191895197495033
"187",0,0.00527026230425619
"190",0,0.0186999456071083
"204",0,0.0113024514198708
"205",0,0.0331508664815034
"208",0,0.0928424937876553
"214",0,0.02282333654343
"231",0,0.00341024904864596
"247",0,0.00183976214798282
"248",0,0.00081022800151031
"255",0,0.00127615510361025
"261",0,0.00315028916561079
"265",0,0.00348525567311395
"292",0,0.00179352494668875
"294",0,0.00136131122834407
"310",0,0.00156029915306919
"312",0,0.00237475845714371
"318",0,0.000839105308952898
"324",0,0.00114217850452105
"327",0,0.000863040743314844
"336",0,0.00111196598110802
"382",0,0.000377172332940268
"386",0,0.000394173962916324
"403",0,3.60018978666635e-05
"406",0,6.70482573491732e-05
"413",0,2.80509605696444e-05
"416",0,5.64388215995227e-06
"419",0,1.35990153428011e-05
"431",0,1.21698214164929e-05
"447",0,7.84906668909358e-06
"466",0,1.8877983040745e-05
"472",0,3.38932100528174e-06
"478",0,3.22565057256964e-05
"486",0,1.40918974964165e-05
"496",0,7.96503901582974e-06
"521",0,3.01687008010453e-06
"522",0,3.02214809848416e-06
"528",0,6.77943363082541e-06
"531",0,2.47500834639004e-06
"542",0,3.20368496546897e-06
"543",0,3.1007141156166e-06
"545",0,1.04277673776005e-06
"555",0,8.982355926698e-07
"605",0,2.65367089232488e-07
"635",0,1.38678076023128e-07
"637",0,1.78948621793372e-07
"641",0,6.67353379862857e-08
"646",0,3.02513149312108e-07
"651",0,3.85639138686716e-08
"655",0,5.94227026598154e-08
"666",0,4.44763098216765e-09
"674",0,2.66724777252141e-08
"681",0,3.04893897305115e-08
"684",0,1.4617626775336e-07
"691",0,2.31368752721318e-09
"692",0,1.02682687255396e-08
"701",0,2.25602033763542e-08
"702",0,1.17359137518221e-08
"703",0,1.83956674272869e-08
"709",0,9.43120366916175e-09
"715",0,6.79517952282474e-09
"716",0,3.30696179189083e-08
"723",0,7.5006121686473e-09
"726",0,7.43781181669239e-09
"729",0,3.51187818078804e-08
"733",0,8.58817238869165e-09
"734",0,2.05136790287227e-08
"738",0,4.4603049483859e-09
"742",0,1.23679078768594e-08
"744",0,4.24532211641979e-09
"749",0,8.1866677890036e-10
"762",0,1.9307310058945e-09
"772",0,1.90212863236489e-09
"793",0,2.52384746778666e-09
"828",0,3.38699607901542e-10
"832",0,2.8783894677603e-10
"862",0,9.2387773819577e-11
"889",0,4.37848917487686e-11
"890",0,6.90161648033083e-11
"912",0,7.65717884731242e-12
"937",0,1.3363314938059e-11
"938",0,1.64745367846005e-12
"968",0,6.41810988279706e-12
"985",0,1.15714660859018e-12
"993",0,4.00908131628301e-12
"1000",0,1.34869059749856e-12
"1001",0,1.57653879022714e-12
"1005",0,7.32836373964162e-12
"1031",0,1.42647942233507e-12
"1041",0,1.80555490313195e-12
"1045",0,1.30674717282724e-12
"1047",0,3.22152987332386e-12
"1055",0,1.53391863214242e-12
"1057",0,2.28257091105418e-12
"1066",0,1.11524386211172e-12
"1067",0,1.41037506766103e-12
"1070",0,2.21078322816083e-13
"1075",0,9.48222867373742e-13
"1096",0,3.67522206688557e-13
"1097",0,2.21353085046403e-13
"1114",0,1.43092885730577e-13
"1138",0,8.52937299772353e-13
"1153",0,4.13957440876899e-13
"1181",0,3.98152978911844e-14
"1190",0,1.09239724250533e-13
"1214",0,3.30465251705088e-14
"1221",0,2.06400303831827e-14
"1237",0,2.06375559183277e-15
"1238",0,1.57208429294593e-15
"1245",0,5.47625894401419e-15
"1256",0,5.94125707174251e-15
"1263",0,1.3791194284267e-14
"1265",0,5.05450393238e-15
"1267",0,2.7831596490927e-15
"1269",0,4.42111509369853e-16
"1272",0,5.76782165185643e-16
"1287",0,3.74078069156736e-15
"1306",0,1.12130790759913e-15
"1311",0,2.4554832972399e-15
"1317",0,1.26329997760277e-15
"1319",0,2.77785273635917e-16
"1355",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1361",0,2.61857311141677e-16
"1376",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1618",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1635",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1949",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2040",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2073",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2126",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2",2,7.36740359784199
"4",105,24.5139632192338
"5",36,23.5628402556683
"8",5,1.7202171778019
"10",2,15.4665400684525
"12",18,33.6727107331551
"13",1,40.7271549288764
"17",1,1.21298933326744
"23",10,7.23457344858829
"26",16,0.307586832938416
"28",1,0.13884732480787
"30",6,71.7607727961179
"32",5,3.36446837346892
"34",8,0.479851917836006
"40",4,1.31596935989968
"41",8,2256.08365796933
"42",40,0.807055627238116
"58",0,0.0530005662489122
"93",0,0.000429818579712351
"94",0,0.000103288820218381
"130",0,0.0012853110455799
"135",0,6.79143581506675e-06
"143",0,0.000150136149168731
"148",0,3.06404011997739e-05
"149",0,9.98156291850408e-06
"157",0,1.2802956345692e-05
"160",0,0.0023729032386892
"167",0,1.37773972194234e-06
"218",0,1.51605562392295e-06
"231",0,8.48522979044005e-06
"232",0,1.23375240604484e-06
"239",0,9.82788323976363e-07
"243",0,3.68218363584101e-07
"248",0,1.80681666276061e-07
"310",0,1.67912404441016e-09
"317",0,4.86712650296275e-10
"324",0,5.11407381270149e-10
"325",0,6.67615909622694e-11
"327",0,9.62967754767124e-09
"328",0,1.70669065766266e-09
"329",0,1.49141380730697e-10
"355",0,8.0475423486794e-09
"374",0,9.8855723474497e-11
"375",0,3.65716393518431e-11
"376",0,4.07476450682002e-11
"385",0,4.13515033159098e-11
"403",0,2.29692859205087e-12
"405",0,1.14236792364797e-11
"406",0,1.92720707966484e-11
"411",0,4.55909268026265e-11
"437",0,9.10444286966261e-13
"450",0,6.62532778248928e-14
"500",0,1.29869014147143e-14
"514",0,9.77408235230479e-16
"522",0,8.55975364786654e-16
"531",0,2.22044604925031e-16
"549",0,2.64274168958162e-15
"560",0,8.78432302233912e-16
"564",0,2.22044604925031e-16
"565",0,2.22044604925031e-16
"574",0,1.37411739643151e-15
"579",0,5.63047999207836e-16
"583",0,2.22044604925031e-16
"592",0,2.22044604925031e-16
"624",0,2.22044604925031e-16
"635",0,2.22044604925031e-16
"637",0,2.22044604925031e-16
